orig_index,title,description,tag1,tag2,tag3,vectorized_output,common_noun_phrases: description,common_noun_phrases: title,combined_phrases,predicted_tags
17,7PCS Metal Dice Set for Dungeons and DragonsClass Icons DiceRole Playing Board Games Accessories Bronze,Metal Dice Set of 7 Pcs with Metal BoxThe smooth surface of the dice makes it a more balanced and fair throw Seven different polyhedral dice according to the number of players and game play to determine which dice to use randomness and diversity to make your experience more comprehensive This dnd dice is also a great collectible for item collecting favorites,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['surface', 'dice', 'dice', 'number', 'players', 'game play', 'dice', 'randomness', 'diversity', 'experience', 'dnd dice', 'collectible', 'item', 'favorites']",[],"['surface', 'dice', 'dice', 'number', 'player', 'game play', 'dice', 'randomness', 'diversity', 'experience', 'dnd dice', 'collectible', 'item', 'favorite']","['board', 'cardgame', 'strategic']"
18,A Lotta Axolotls  Lighthearted Card Game  Great for Game Night  Perfect for Kids and Adults  Ages 6 and up,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],"['Kids', 'Adults']","['kid', 'adult']","['cardgame', 'kid-friendly', 'strategic']"
19,A Popular Adventure Board Game  Classic Fantasy Dungeon Crawler  Best Travel Games  Tabletop RPG,Deck Box Dungeons is a fantasy themed dungeon crawler with a companion app that fits in a deck box,cardgame,rpg,dice,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['fantasy', 'crawler', 'companion app', 'deck box']",['RPG'],"['fantasy', 'crawler', 'companion app', 'deck box', 'RPG']","['cardgame', 'party', 'rpg']"
20,AAiphuwew 3pcs Combat Risers for Flying Miniatures Adjustable Height MultiTiered Raised Platforms Flying Miniatures Combat Riser for Tabletop RPG and Board Games,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[],[],"['cardgame', 'humor', 'party']"
21,Abducktion  A weirdly Strategic Duck Kidnapping Game 15Minutes of Light Strategy of Ducks a UFO and MindBending ShapeFinding Logic,Abducktion players are all interns on a UFO working for an intergalactic corporation with one main function abducting ducks,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Abducktion players', 'interns', 'corporation', 'function', 'ducks']","['Abducktion', '15Minutes']","['abducktion player', 'intern', 'corporation', 'function', 'duck', 'abducktion', '15minute']","['cardgame', 'kid-friendly', 'strategic']"
22,Adventure Tactics Side Quest Guide 1,A unique side quest booklet including 6 encounters designed by guest designers that can be played as oneshots as a single 6 encounter campaign or as a way to sidestep within your current base game campaign to earn extra gold and prestige,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['side quest booklet', '6 encounters', 'guest designers', 'oneshots', '6 encounter campaign', 'way', 'base game campaign', 'gold', 'prestige']",[],"['side quest booklet', '6 encounter', 'guest designer', 'oneshot', '6 encounter campaign', 'way', 'base game campaign', 'gold', 'prestige']","['board', 'cardgame', 'strategic']"
23,AEG  Flatout Games  Cascadia  AwardWinning Board Game Set in the Pacific Northwest  Easy to Learn  Quick to Play  Ages 10,Take a journey to the Pacific Northwest as you compete to create the most harmonious ecosystem in Cascadia Turns are simple  select a tiletoken set and place each into your expanding ecosystem Earn points by fulfilling wildlife goals and creating the largest habitat corridors With variable scoring goals each game of Cascadia brings a new spatial puzzle to your table,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['journey', 'ecosystem', 'tiletoken set', 'ecosystem', 'points', 'wildlife goals', 'habitat corridors', 'scoring goals', 'game', 'puzzle', 'table']",['Ages'],"['journey', 'ecosystem', 'tiletoken set', 'ecosystem', 'point', 'wildlife goal', 'habitat corridor', 'scoring goal', 'game', 'puzzle', 'table', 'age']","['cardgame', 'kid-friendly', 'strategic']"
24,AEG Undergrove  Tile Placement and Pickup and Deliver Board Game  Trade Nutrients with Fungi to Grow New Trees  14 Players  Ages 10,For over 300 million years trees have traded with fungi in an underground symbiotic relationship known as mycorrhizas,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['million years trees', 'fungi', 'relationship', 'mycorrhizas']",['Ages'],"['million year tree', 'fungi', 'relationship', 'mycorrhiza', 'age']","['kid-friendly', 'party', 'strategic']"
25,Agricola Revised Edition Strategy Game Farming Game for Adults and Teens Advanced Board Game Ages 12 14 Players Average Playtime 90 Minutes Made by Lookout Games,Agricola Board Game For Advanced Players Packaging May Vary,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[],[],"['cardgame', 'humor', 'party']"
26,Akropolis  Strategy Game for Teens and Adults  Ages 8  2 to 4 Players  30 Minutes,At the heart of the Mediterranean rival cities seek wealth and glory You are entrusted with the responsibility of guiding your Akropolis to reach new heights Hire the most talented architects in ancient Greece to build housing temples markets and barracks to ensure the city triumphs over others Raise its prestige with thoughtful planning creating districts and constructing plazas for even more glory The fate of the city is in your hands,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['heart', 'rival cities', 'wealth', 'glory', 'responsibility', 'heights', 'architects', 'housing temples markets', 'barracks', 'city triumphs', 'others', 'prestige', 'planning', 'districts', 'plazas', 'glory', 'fate', 'city', 'hands']","['Teens', 'Adults', 'Ages']","['heart', 'rival city', 'wealth', 'glory', 'responsibility', 'height', 'architect', 'housing temple market', 'barrack', 'city triumph', 'other', 'prestige', 'plan', 'district', 'plazas', 'glory', 'fate', 'city', 'hand', 'teen', 'adult', 'age']","['cardgame', 'kid-friendly', 'strategic']"
27,Animal Adventures Starter Set  Beginners Roleplaying Tabletop Game 5E Compatible,Created for beginners the Animal Adventures Starter Set is your gateway into the magical world of roleplaying games,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['beginners', 'gateway', 'world', 'roleplaying games']",['5E'],"['beginner', 'gateway', 'world', 'roleplaying game', '5E']","['cardgame', 'miniatures', 'strategic']"
28,Aquatica  Board Game  Strategy Game for Teens and Adults  Family Game Night  Entertainment  Ages 14  14 Players  60 Minutes Playtime,Aquatica is a strategic enginebuilding board game of the mighty SeaKings striving to bring glory to their kingdoms This game is easy to learn but complex and deep at the same time which makes it a fun and dynamic experience for any player including Tom Vasel who has Aquatica in his Top 100,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['enginebuilding board game', 'glory', 'kingdoms', 'game', 'time', 'experience', 'player']",['Adults'],"['enginebuilde board game', 'glory', 'kingdom', 'game', 'time', 'experience', 'player', 'adult']","['cardgame', 'kid-friendly', 'strategic']"
29,Arcknight The Textures Pack 2 Roleplaying Battlemaps 16 Modular RPG Maps in 8 DoubleSided Pages 1 Square Grid Modular  Versatile Design for Tabletop Gaming  for Dungeons  Dragons  Pathfinder,Discover a world of limitless adventure with our innovative modular map packs specifically designed for tabletop roleplaying games like Dungeons  Dragons This unique hybrid system combines the flexibility of rearrangeable tiles with the visual appeal of large detailed artwork across 8 doublesided sheets providing you with a total of 16 captivating maps to create the perfect setting for your campaigns Each modular tile features common entry and exit points allowing for smooth transitions and seamless connections between different areas of your tabletop world Our hybrid design marries the convenience of large modular tiles with the stunning visuals of intricate artwork offering endless layout possibilities Transport your players into vivid immersive environments with our captivating range of themes such as Cobblestone City The Dungeons and The Graystone Castle These maps are designed to bring your tabletop sessions to life and provide a memorable experience for players and Game Masters alike Keep your modular maps organized and protected with the included plastic envelope ensuring easy storage and transportation for your RPG adventures without compromising on style or functionality Unleash your creativity and elevate your tabletop gaming experience with our versatile and visually appealing modular map packs,rpg,horror,board,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['world', 'adventure', 'map packs', 'roleplaying games', 'Dungeons', 'hybrid system', 'flexibility', 'tiles', 'appeal', 'artwork', 'sheets', 'total', 'maps', 'setting', 'campaigns', 'tile', 'entry', 'exit points', 'transitions', 'connections', 'areas', 'world', 'design', 'convenience', 'tiles', 'visuals', 'artwork', 'possibilities', 'players', 'environments', 'range', 'themes', 'maps', 'sessions', 'life', 'experience', 'players', 'maps', 'plastic envelope', 'storage', 'transportation', 'adventures', 'style', 'creativity', 'gaming experience', 'versatile', 'map packs']","['Pages', 'Pathfinder']","['world', 'adventure', 'map pack', 'roleplaying game', 'dungeon', 'hybrid system', 'flexibility', 'tile', 'appeal', 'artwork', 'sheet', 'total', 'map', 'set', 'campaign', 'tile', 'entry', 'exit point', 'transition', 'connection', 'area', 'world', 'design', 'convenience', 'tile', 'visual', 'artwork', 'possibility', 'player', 'environment', 'range', 'theme', 'map', 'session', 'life', 'experience', 'player', 'map', 'plastic envelope', 'storage', 'transportation', 'adventure', 'style', 'creativity', 'gaming experience', 'versatile', 'map pack', 'page', 'pathfinder']","['cardgame', 'horror', 'rpg']"
30,Arkham Horror 3rd Edition  Mystery Strategy Game  Cooperative Board Game for Adults and Family Ages 14  16 Players  Average Playtime 23 Hours  Made by Fantasy Flight Games,Arkham Horror third edition is a cooperative board game for one to six players who take on the roles of investigators trying to rid the world of Eldritch beings known as ancient ones Based on the works of HP Lovecraft players will have to gather clues defeat terrifying monsters and find tools and allies if they are to stand any chance of defeating the creatures that dwell just beyond the veil of our reality,rpg,horror,board,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['edition', 'board game', 'six players', 'roles', 'investigators', 'world', 'beings', 'ones', 'works', 'players', 'clues', 'monsters', 'tools', 'allies', 'chance', 'creatures', 'veil', 'reality']",['23 Hours'],"['edition', 'board game', 'six player', 'role', 'investigator', 'world', 'being', 'one', 'work', 'player', 'clue', 'monster', 'tool', 'ally', 'chance', 'creature', 'veil', 'reality', '23 hour']","['board', 'horror', 'rpg']"
31,Arkham Horror The Roleplaying Game CORE RULEBOOK  Dive into 1920s Arkhams Mysterious World Immersive RPG Adventure for Kids  Adults Ages 14 26 Players 1 Hour Playtime Made by EDGE Studio,It is the height of the Roaring 20s and the world has gone mad Dive into the glamour danger and mystery of Arkham Horror in this brandnew roleplaying game With intuitive exciting mechanics enabling tough choices and immersive storytelling all you need is this book and a handful of sixsided dice to start telling stories with your friends Become one of the few investigators brave and resolute enough to step into the shadows behind our normal world and face the crawling horrors beyond If you fail your sanity will be shattered and your body consumed by eldritch forces But if you succeed you just might save the world from total destruction,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['height', '20s', 'world', 'glamour danger', 'mystery', 'roleplaying game', 'mechanics', 'choices', 'storytelling', 'book', 'handful', 'dice', 'stories', 'friends', 'investigators', 'shadows', 'world', 'horrors', 'sanity', 'body', 'eldritch forces', 'world', 'destruction']",['Adults Ages'],"['height', '20', 'world', 'glamour danger', 'mystery', 'roleplay game', 'mechanic', 'choice', 'storytelle', 'book', 'handful', 'dice', 'story', 'friend', 'investigator', 'shadow', 'world', 'horror', 'sanity', 'body', 'eldritch force', 'world', 'destruction', 'adult age']","['board', 'cardgame', 'strategic']"
32,Asmadi Games One Deck Dungeon For 168 months to 9600 months,Adventure callsbut you dont have four hours or the desire to set up hundreds of pieces One Deck Dungeon lets you jump right in bash down doors roll dice and squash baddies with style By using cards in four different ways as an encounter XP a skillpotion or a statboosting item all the experience of dungeon delving has been fit into a compact package You can venture in alone or bring a friend The Dragon doesnt care hes happy to eat both of you and dont even think about trying to spare him thats the wrong game entirely One Deck Dungeon is a tabletop version of the popular video game phenomenon of roguelikes  dungeon delves where you try and survive as long as you can against increasingly nasty monsters The game is very easy to learn featuring intuitive dice mechanics and thematic skills and abilities,rpg,cardgame,adventure,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Adventure', 'four hours', 'desire', 'hundreds', 'pieces', 'bash', 'doors', 'dice', 'baddies', 'style', 'cards', 'ways', 'encounter', 'skillpotion', 'item', 'experience', 'delving', 'package', 'friend', 'game', 'version', 'video game phenomenon', 'roguelikes', 'dungeon delves', 'monsters', 'game', 'dice mechanics', 'skills', 'abilities']","['168 months', '9600 months']","['adventure', 'four hour', 'desire', 'hundred', 'piece', 'bash', 'door', 'dice', 'baddie', 'style', 'card', 'way', 'encounter', 'skillpotion', 'item', 'experience', 'delve', 'package', 'friend', 'game', 'version', 'video game phenomenon', 'roguelike', 'dungeon delf', 'monster', 'game', 'dice mechanic', 'skill', 'ability', '168 month', '9600 month']","['board', 'cardgame', 'rpg']"
33,Asmadi Games One Deck Dungeon For 168 months to 9600 months,Adventure callsbut you dont have four hours or the desire to set up hundreds of pieces One Deck Dungeon lets you jump right in bash down doors roll dice and squash baddies with style By using cards in four different ways as an encounter XP a skillpotion or a statboosting item all the experience of dungeon delving has been fit into a compact package You can venture in alone or bring a friend The Dragon doesnt care hes happy to eat both of you and dont even think about trying to spare him thats the wrong game entirely One Deck Dungeon is a tabletop version of the popular video game phenomenon of roguelikes  dungeon delves where you try and survive as long as you can against increasingly nasty monsters The game is very easy to learn featuring intuitive dice mechanics and thematic skills and abilities,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Adventure', 'four hours', 'desire', 'hundreds', 'pieces', 'bash', 'doors', 'dice', 'baddies', 'style', 'cards', 'ways', 'encounter', 'skillpotion', 'item', 'experience', 'delving', 'package', 'friend', 'game', 'version', 'video game phenomenon', 'roguelikes', 'dungeon delves', 'monsters', 'game', 'dice mechanics', 'skills', 'abilities']","['168 months', '9600 months']","['adventure', 'four hour', 'desire', 'hundred', 'piece', 'bash', 'door', 'dice', 'baddie', 'style', 'card', 'way', 'encounter', 'skillpotion', 'item', 'experience', 'delve', 'package', 'friend', 'game', 'version', 'video game phenomenon', 'roguelike', 'dungeon delf', 'monster', 'game', 'dice mechanic', 'skill', 'ability', '168 month', '9600 month']","['board', 'cardgame', 'rpg']"
34,AUSPDICE Dungeons  Dragons Dice Tower HandPainted Dice Rolling Tower for RPG  Board Games  Gothic Pen Stand Dice Organizer  Beverage HolderGift for TTRPG EnthusiastsFF287B Silver,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],"['Dungeons', 'EnthusiastsFF287B Silver']","['dungeon', 'enthusiastsff287b silver']","['cardgame', 'humor', 'party']"
35,AUSTOR 7 Pieces DND Dice Set Leaf Metal DND Dice Hollow Polyhedral Dice D20 D12 D10 D D8 D6 D4 Metal Dice with Metal Box for Dungeons  Dragons RPG Board GamesAntique Iron,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],['D8 D6'],['d8 d6'],"['cardgame', 'humor', 'party']"
36,AUSTOR 7 Pieces DND Dice Set Metal Dragon DND Dice Hollow Polyhedral Dice D20 D12 D10 D D8 D6 D4 Dice with Metal Box for Dungeons  Dragons RPG Board Games Violet  Silver,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],"['D8 D6 D4', 'Silver']","['D8 D6 D4', 'silver']","['cardgame', 'humor', 'party']"
37,AUSTOR 7Die Metal DND Dice Set Dungeons and Dragons Dice with Box Roll Playing Game Dice Polyhedral Dice D20 D12 D10 D D8 D6 D4 Metal Dice for Pathfinder MTG RPG Board Games,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],['D8 D6'],['d8 d6'],"['cardgame', 'humor', 'party']"
38,AUSTOR Metal DND Dice Set 7 Pieces Leaf DND Dice Hollow Polyhedral Dice D20 D12 D10 D D8 D6 D4 Metal Dice with Metal Box for Dungeons  Dragons RPG Board GamesBlack  Gold,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],['D8 D6'],['d8 d6'],"['cardgame', 'humor', 'party']"
39,Avalon Hill HeroQuest Jungles of Delthrak Quest Pack  Roleplaying Games  Ages 14  2 to 5 Players  Requires HeroQuest Game System to Play,The adventure continues with the HeroQuest Jungles of Delthrak Quest Pack In the dense jungle surrounding the mountains at Worlds Edge an ancient dwarven civilization finds new roots A sacred artifact prized by the dwarven refugees of Kellars Keep has been stolen and a blight has infected the jungle to its roots As a powerful Berserker or Explorer hero traverse the jungles and discover what vile secret looms beneath its canopy  before all is lost Follow your path to unique endings through a chooseyourown adventure mechanic Includes a Quest Book featuring 16 quests 36 illustrated game cards 29 detailed miniatures and 39 doublesided cardboard pieces Requires HeroQuest Game System to play Sold separately Subject to availability This game has limitless replayability and you can create your own quests and stories Gather friends together for an exciting night of tabletop gameplay in a battle of good and evil For 25 players ages 14 and up HeroQuest Avalon Hill and Hasbro and all related trademarks and logos are trademarks of Hasbro Inc,miniatures,rpg,adventure,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['adventure', 'jungle', 'mountains', 'civilization', 'roots', 'artifact', 'refugees', 'blight', 'jungle', 'roots', 'hero', 'jungles', 'secret', 'canopy', 'path', 'endings', 'chooseyourown adventure mechanic', '16 quests', 'game cards', 'miniatures', 'cardboard pieces', 'Subject', 'availability', 'game', 'replayability', 'quests', 'stories', 'friends', 'night', 'gameplay', 'battle', 'good', 'evil', '25 players', 'trademarks', 'logos', 'trademarks']",[],"['adventure', 'jungle', 'mountain', 'civilization', 'root', 'artifact', 'refugee', 'blight', 'jungle', 'root', 'hero', 'jungle', 'secret', 'canopy', 'path', 'ending', 'chooseyourown adventure mechanic', '16 quest', 'game card', 'miniature', 'cardboard piece', 'subject', 'availability', 'game', 'replayability', 'quest', 'story', 'friend', 'night', 'gameplay', 'battle', 'good', 'evil', '25 player', 'trademark', 'logo', 'trademark']","['board', 'miniatures', 'rpg']"
